status,title,company,location,date,blurb,tags,link,id,provider,query,locale,wage,remoteness,state_zip,state,city
NEW,Data Scientist,Finezi,"Oakland, CA 94612",2024-11-02,"Documents and presents data science experiments and findings clearly to other data scientists and business stakeholders. Ability to develop, coach and teach career level data scientists in data…","Job types: Contract
Shifts: 8 hour shift
Remote: Hybrid work
Benefits: Opportunities for advancement
Job types cc: Contract
Schedules: 8 hour shift, Monday to Friday, On call",https://www.indeed.com/m/viewjob?jk=4eacc923ca3d1eb5,IndeedScraperUSAEng_4eacc923ca3d1eb5,IndeedScraperUSAEng,Data,USA_ENGLISH,$90 - $100 hourly,TEMPORARILY_REMOTE, CA 94612,CA,Oakland
NEW,Principal AI Engineer,Scrollmark,"San Francisco, CA",2024-10-31,"As a core member of the engineering team, you’ll develop and maintain product-facing features that define the Scrollmark experience. You’ll work on foundational AI and machine learning infrastructure,…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=f037a3aae5cb54b9,IndeedScraperUSAEng_f037a3aae5cb54b9,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,San Francisco
NEW,Principal Enterprise Data Transformation Architect - Onsite,Cepheid,"Sunnyvale, CA 94089",2024-10-03,"10+ years’ experience in deep understanding of data management, data governance, and data integration best practices. Define data flows, i.e., which parts of the organization generate data, which…","Job types: Full-time
Benefits: Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c9385cf85d3415a3,IndeedScraperUSAEng_c9385cf85d3415a3,IndeedScraperUSAEng,Data,USA_ENGLISH,$220000 - $250000 yearly,UNKNOWN, CA 94089,CA,Sunnyvale
NEW,Machine Learning Data Analyst,"Keeper Security, Inc.","El Dorado Hills, CA 95762",2024-10-26,"Automate data workflows to streamline data processing, manipulation, and transformation. Proficiency in Python for data manipulation, analysis (Pandas, NumPy), and automation of data workflows.","Job types: Full-time
Benefits: Paid jury duty, Disability insurance, Health insurance, Dental insurance, 401(k), Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=7f74c013f3d3ba0e,IndeedScraperUSAEng_7f74c013f3d3ba0e,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 95762,CA,El Dorado Hills
NEW,Human Resources/Talent Data Analyst,Swinerton,"Concord, CA",2024-10-11,Oversee and manage data visualization platforms and all associated data integration and related dashboards. At least 2 years of experience in data analysis or related field (preferably HR-related data…,"Job types: Full-time
Benefits: AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, Tuition reimbursement, Employee assistance program, Vision insurance, 401(k) matching, Employee stock ownership plan, Bereavement leave, Life insurance, Paid sick time, Pet insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c9dc801feeb45fb6,IndeedScraperUSAEng_c9dc801feeb45fb6,IndeedScraperUSAEng,Data,USA_ENGLISH,$34.58 - $42.86 hourly,UNKNOWN, CA,CA,Concord
NEW,"Data Scientist, Finance",Meta,"Menlo Park, CA 94025",2024-10-24,"Meta is seeking a highly quantitative, analytical and motivated data scientist for the Finance Data Science team. The Finance DS team has a unique bird's-eye view of Meta's world class advertising…",,https://www.indeed.com/m/viewjob?jk=5d5312ca01dc92cf,IndeedScraperUSAEng_5d5312ca01dc92cf,IndeedScraperUSAEng,Data,USA_ENGLISH,$145000 - $204000 yearly,UNKNOWN, CA 94025,CA,Menlo Park
NEW,"AIML - Machine Learning Researcher, MLR",Apple,"Cupertino, CA",2024-10-31,"Summary Posted: Oct 29, 2024 Role Number:200574583 Play a part in building the next revolution of machine learning technology. We’re looking for passionate mid-level and senior researchers to…","Benefits: Employee stock purchase plan, Health insurance, Dental insurance, RSU, Retirement plan",https://www.indeed.com/m/viewjob?jk=0f17a6af8413111b,IndeedScraperUSAEng_0f17a6af8413111b,IndeedScraperUSAEng,Data,USA_ENGLISH,$175800 - $312200 yearly,UNKNOWN, CA,CA,Cupertino
NEW,Data & Administrative Coordinator - Temporary,William Jessup University (4-year Christian University),"Rocklin, CA 95765",2024-10-10,"Anticipate program communication and data needs. Collects, enters and manages SOE data. Supports distribution and collection processes of data, budget and contracts. Strong writing and editing skills.","Job types: Temporary, Full-time
Shifts: 8 hour shift
Job types cc: Temporary, Full-time
Schedules: 8 hour shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=d79c1ca28a81f836,IndeedScraperUSAEng_d79c1ca28a81f836,IndeedScraperUSAEng,Data,USA_ENGLISH,$21 - $22.5 hourly,UNKNOWN, CA 95765,CA,Rocklin
NEW,Data Scientist II - Experimentation,Warner Bros. Discovery,"San Francisco, CA 94108",2024-10-12,Capture business requirements for data science solutions and communicate data science output and recommendations to inform business strategies. Study and fully understand WBD data sources and develop…,"Job types: Full-time
Benefits: Wellness program, Paid holidays, Disability insurance, Health insurance, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=627323ff00c9198a,IndeedScraperUSAEng_627323ff00c9198a,IndeedScraperUSAEng,Data,USA_ENGLISH,$109200 - $202800 yearly,UNKNOWN, CA 94108,CA,San Francisco
NEW,Senior OnPoint Data Quality Specialist,Recology,"Sacramento, CA 95828",2024-10-18,Audits data and makes conclusions. Performs quality assurance checks on operational data as requested. Target Salary $21.34 - $26.67 Wage dependent on experience and geographic location.,"Benefits: Wellness program, Paid holidays, Health insurance, Dental insurance, Tuition reimbursement, Paid time off, Employee assistance program, Vision insurance, 401(k) matching, Employee stock ownership plan, Referral program",https://www.indeed.com/m/viewjob?jk=1a2ee678646b0359,IndeedScraperUSAEng_1a2ee678646b0359,IndeedScraperUSAEng,Data,USA_ENGLISH,$21.34 - $26.67 hourly,UNKNOWN, CA 95828,CA,Sacramento
NEW,"Senior Project Data Analyst (6610U), Berkeley Public Health - 71797",University of California Berkeley,"Berkeley, CA 94720",2024-10-03,Develops database tool for tracking research data and assists in transmission and presentation of data. Provides technical assistance on data management and use of research data to analyze and…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9f67486b6428b215,IndeedScraperUSAEng_9f67486b6428b215,IndeedScraperUSAEng,Data,USA_ENGLISH,$109200 - $133850 yearly,UNKNOWN, CA 94720,CA,Berkeley
NEW,Sr Scientist - Driver Pricing,Uber,"San Francisco, CA",2024-10-11,"Analyze large data sets to identify behavior trends among good users and bad actors, using statistics, data mining, and machine learning techniques. As a Sr Scientist, you will use strong quantitative…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=c138a0fa8ba7d33c,IndeedScraperUSAEng_c138a0fa8ba7d33c,IndeedScraperUSAEng,Data,USA_ENGLISH,$174000 - $193500 yearly,UNKNOWN, CA,CA,San Francisco
NEW,"Manager, Product Data Analytics",Bill.com,"San Jose, CA",2024-10-18,Our products are stronger when our roadmaps are data-informed. Use data to look for opportunities that may have gone overlooked on the Product roadmap. Employee recognition and referral programs.,"Benefits: Health savings account, Employee stock purchase plan, Paid holidays, Disability insurance, Health insurance, Dental insurance, 401(k), Flexible spending account, Paid time off, Employee assistance program, Vision insurance, Employee discount, Life insurance",https://www.indeed.com/m/viewjob?jk=295212f8f261e978,IndeedScraperUSAEng_295212f8f261e978,IndeedScraperUSAEng,Data,USA_ENGLISH,$167400 - $200700 yearly,UNKNOWN, CA,CA,San Jose
NEW,Staff Data Architect,Credit Karma,"Oakland, CA",2024-10-03,"Strong background in data analysis, with experience identifying data gaps and inconsistencies, and communicating data warehouse plans to internal customers. Master's or Ph.D degree in a STEM field.","Benefits: Commuter assistance, Health insurance, Dental insurance, Paid time off, Retirement plan",https://www.indeed.com/m/viewjob?jk=8389874d13fa7aba,IndeedScraperUSAEng_8389874d13fa7aba,IndeedScraperUSAEng,Data,USA_ENGLISH,$358169 - $358169 yearly,UNKNOWN, CA,CA,Oakland
NEW,Software Engineer - Managed Orchestration (Managed AI Services),Crusoe,"San Francisco, CA",2024-10-26,"Your expertise will be instrumental in designing and scaling our carbon-reducing operating model, as well as managing critical hardware, software, and network components.","Job types: Full-time
Remote: Hybrid work
Benefits: Commuter assistance, Paid parental leave, Health savings account, Paid holidays, Disability insurance, Health insurance, Dental insurance, RSU, Tuition reimbursement, Paid time off, Cell phone reimbursement, Parental leave, Vision insurance, 401(k) matching, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1f71e0fbbbbd46dc,IndeedScraperUSAEng_1f71e0fbbbbd46dc,IndeedScraperUSAEng,Data,USA_ENGLISH,$180000 - $210000 yearly,TEMPORARILY_REMOTE, CA,CA,San Francisco
NEW,"ED, Risk Adjustment Submissions & Data Integrity",Kaiser Permanente,"Oakland, CA",2024-10-09,The person in this role provides operational and management expertise and guidance for risk adjustment data submissions and related data integrity by identifying and following through on opportunities…,"Job types: Full-time
Shifts: Day shift
Benefits: Retirement plan
Job types cc: Full-time
Schedules: Day shift, Monday to Friday",https://www.indeed.com/m/viewjob?jk=4d030413a79e2b24,IndeedScraperUSAEng_4d030413a79e2b24,IndeedScraperUSAEng,Data,USA_ENGLISH,$229500 - $286875 yearly,UNKNOWN, CA,CA,Oakland
NEW,Principal Data Architect,Oleria Security,"San Francisco, CA",2024-10-16,"Expertise in data modeling, schema design, and data warehousing principles. Data Modeling & Governance: You excel at data modeling, schema design, and establishing data governance frameworks to ensure…","Job types: Full-time
Remote: Hybrid work
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1fa8953b5b49f858,IndeedScraperUSAEng_1fa8953b5b49f858,IndeedScraperUSAEng,Data,USA_ENGLISH,$180000 - $240000 yearly,TEMPORARILY_REMOTE, CA,CA,San Francisco
NEW,"Technical Program Manager III, ML Advanced Analytics, Data Center",Google,"Sunnyvale, CA",2024-10-29,"Lead multiple data-solution programs, including coding responsibilities covering data pipelines, visualizations, data alerts, advanced analytics, and machine learning methods, translating raw data…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=a8d0d58b8773d743,IndeedScraperUSAEng_a8d0d58b8773d743,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Sunnyvale
NEW,"Sustainable and Humane Food Systems Data Science Fellow, Stanford Law School",Stanford University,"Stanford, CA",2024-10-03,"Experience creating interactive data visualizations. The fellow will analyze and visualize a variety of related spatial datasets, which may potentially include such datasets as satellite data, air and…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=854d522725aaf70a,IndeedScraperUSAEng_854d522725aaf70a,IndeedScraperUSAEng,Data,USA_ENGLISH,$72000 - $80000 yearly,UNKNOWN, CA,CA,Stanford
NEW,Operational Technology Integration Specialist- REMOTE,"Data Systems Analysts, Inc.",United States,2024-10-23,"DSA specializes in providing cutting-edge data analysis and technology solutions to our customers. The Critical Infrastructure Protection (CIP) practice is focused on data aggregation, energy…",Remote: Remote,https://www.indeed.com/m/viewjob?jk=58780cc59807770c,IndeedScraperUSAEng_58780cc59807770c,IndeedScraperUSAEng,Data,USA_ENGLISH,,FULLY_REMOTE,,,United States
NEW,Sr. Postmarket Surveillance Data Scientist,Abbott Laboratories,"Alameda, CA",2024-10-25,"Strong understanding of data analytics, structured and unstructured data analysis, predictive modeling techniques, and data visualization. Develop machine learning models to apply test data algorithms…","Job types: Full-time
Benefits: Health insurance, Tuition reimbursement, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=cd00a12e927c7a76,IndeedScraperUSAEng_cd00a12e927c7a76,IndeedScraperUSAEng,Data,USA_ENGLISH,$83600 - $167200 yearly,UNKNOWN, CA,CA,Alameda
NEW,Senior Data Engineer,The Clorox Company,"Pleasanton, CA",2024-10-03,"Deep understanding of data modeling, data access, and data storage techniques. Strong with SQL and DML to recast data in backend database for data changes, restatements and data processing errors, etc…","Job types: Full-time
Benefits: Health insurance, Adoption assistance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=1eec5fdbfde5fbc9,IndeedScraperUSAEng_1eec5fdbfde5fbc9,IndeedScraperUSAEng,Data,USA_ENGLISH,$101600 - $240100 yearly,UNKNOWN, CA,CA,Pleasanton
NEW,Staff Data Scientist,Intuit,"Mountain View, CA 94043",2024-10-10,"Conduct hands-on data analysis and modeling, including ETL processes, data cleaning, and data preparation for modeling. Maintain data integrity, confidentiality, and availability by strictly adhering…",,https://www.indeed.com/m/viewjob?jk=4019f698dc848b9f,IndeedScraperUSAEng_4019f698dc848b9f,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA 94043,CA,Mountain View
NEW,Data Science Associate Consultant,ZS Associates,"South San Francisco, CA",2024-11-02,"Our teams work on multiple projects simultaneously, leveraging advanced data analytics and problem-solving techniques. Utilize technical skills such as hypothesis testing, machine learning and…","Benefits: Internal mobility program, Health insurance, Work from home",https://www.indeed.com/m/viewjob?jk=6dde8457a419b0e9,IndeedScraperUSAEng_6dde8457a419b0e9,IndeedScraperUSAEng,Data,USA_ENGLISH,$142500 - $157125 yearly,UNKNOWN, CA,CA,South San Francisco
NEW,"Systems Architect, Data Centers",Google,"Sunnyvale, CA",2024-10-10,"7 years of experience in System Architecture and Design for data center platforms. As a Systems Architect, you will interface with stakeholders from data center operations, manufacturing, and supply…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=57f561728e8189e0,IndeedScraperUSAEng_57f561728e8189e0,IndeedScraperUSAEng,Data,USA_ENGLISH,,UNKNOWN, CA,CA,Sunnyvale
NEW,Data Warehouse Developer,Lawrence Livermore National Laboratory,"Livermore, CA",2024-10-25,"Build and deploy data pipelines focusing on data ingestion, integration, modeling, optimization, and quality for AI processing. Provide advanced SQL tuning skills to complex queries, ETL’s, and data…","Job types: Full-time
Benefits: Relocation assistance, 401(k), Tuition reimbursement, Flexible schedule
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=82d84e084e49a735,IndeedScraperUSAEng_82d84e084e49a735,IndeedScraperUSAEng,Data,USA_ENGLISH,$132810 - $204636 yearly,UNKNOWN, CA,CA,Livermore
NEW,"Data Science Manager, Serving Infra",Meta,"Sunnyvale, CA 94089",2024-11-02,"Communication and influence: You won’t simply present data, but tell data-driven stories. Analytics: You will guide product teams using data and insights. Knowledge of system optimization techniques.",,https://www.indeed.com/m/viewjob?jk=c5a359b07c703d8f,IndeedScraperUSAEng_c5a359b07c703d8f,IndeedScraperUSAEng,Data,USA_ENGLISH,$206000 - $281000 yearly,UNKNOWN, CA 94089,CA,Sunnyvale
NEW,"Staff, Data Scientist - Data Ventures",Walmart,"Sunnyvale, CA 94086",2024-10-03,"Work on ad-hoc data science projects. Conducts exploratory data analysis activities (for example, basic statistical analysis, hypothesis testing, statistical inferences) on available data.","Remote: Hybrid work
Benefits: Paid jury duty, Paid parental leave, Employee stock purchase plan, Disability insurance, Health insurance, Dental insurance, 401(k), Military leave, Paid time off, Family leave, Parental leave, Vision insurance, 401(k) matching, Life insurance, Paid sick time",https://www.indeed.com/m/viewjob?jk=6deadc942d8aa149,IndeedScraperUSAEng_6deadc942d8aa149,IndeedScraperUSAEng,Data,USA_ENGLISH,$110000 - $286000 yearly,TEMPORARILY_REMOTE, CA 94086,CA,Sunnyvale
